,user_id,item_id,rating
35359,579,98,4
35375,457,411,3
35380,407,559,3
35389,1,144,4
35404,505,332,4
35409,1,271,2
35432,478,93,4
35451,383,203,5
35457,151,504,4
35474,542,89,4
35494,297,1,3
35499,328,1478,3
35501,448,340,4
35503,457,122,2
35506,521,1059,1
35508,345,50,5
35509,586,926,4
35512,619,117,5
35514,48,479,4
35539,297,474,4
35541,345,736,3
35550,545,568,3
35560,91,389,2
35562,407,97,4
35563,457,56,4
35591,295,96,1
35603,295,109,4
35625,82,866,3
35626,313,461,3
35648,50,1010,5
35667,297,191,3
35673,586,28,3
35715,597,1152,4
35725,297,1073,3
35726,619,39,2
35744,151,1098,1
35746,579,328,3
35805,586,568,3
35819,427,937,5
35822,521,206,5
35827,82,181,4
35833,457,111,3
35868,151,497,5
35891,84,546,3
35923,542,411,4
35927,82,523,5
35935,457,357,5
35939,597,242,4
35942,54,255,3
35946,151,741,2
35969,470,50,5
35973,325,548,3
35975,586,176,3
35988,295,427,4
36003,457,372,4
36006,560,1,4
36013,579,655,3
36017,411,50,5
36031,91,483,4
36039,616,300,4
36058,542,319,3
36062,619,809,1
36100,83,4,2
36133,82,121,4
36166,420,100,5
36199,8,259,1
36200,347,176,3
36202,347,655,5
36203,505,203,4
36214,579,111,4
36263,560,258,5
36281,196,285,5
36282,12,159,4
36288,151,430,4
36311,297,249,3
36312,295,204,4
36314,457,531,5
36320,347,163,4
36349,457,100,5
36379,313,484,5
36396,407,521,3
36404,328,117,4
36411,297,185,5
36416,151,9,4
36420,82,834,1
36424,521,144,3
36434,457,8,5
36436,54,328,4
36439,528,238,3
36447,50,268,4
36484,448,1602,4
36485,151,463,5
36492,545,88,3
36497,457,265,5
36534,38,405,5
36537,370,497,3
36540,411,181,5
36547,297,4,1
36585,420,508,3
36589,542,191,5
36600,328,29,3
36616,345,378,4
36638,91,136,4
36652,297,151,3
36663,478,763,5
36685,407,25,3
36701,619,403,5
36710,521,1012,3
36756,545,217,5
36764,270,121,4
36767,579,408,3
36779,521,392,3
36783,457,52,4
36799,126,300,4
36805,407,40,1
36808,478,412,4
36829,151,381,5
36833,170,687,3
36844,1,119,5
36845,478,237,5
36849,560,281,3
36862,586,403,4
36873,478,216,5
36878,1,26,3
36893,478,357,5
36913,457,425,4
36919,545,69,4
36920,528,194,5
36929,560,235,2
36947,313,152,3
36954,478,469,3
36957,478,28,3
36963,173,984,4
36968,328,729,4
36971,586,235,3
37022,560,480,3
37059,407,484,4
37081,83,1060,3
37109,48,527,4
37122,151,516,5
37130,560,813,4
37146,586,186,2
37164,545,388,3
37166,597,988,1
37170,407,123,3
37194,325,319,3
37200,542,1098,4
37206,297,174,5
37215,151,523,5
37218,123,276,4
37224,542,58,4
37246,457,155,4
37249,528,174,5
37256,478,255,4
37266,478,137,4
37271,313,186,3
37292,586,226,4
37294,545,444,3
37298,345,955,4
37308,407,436,3
37312,345,239,4
37340,470,125,4
37345,325,236,3
37364,407,159,3
37376,457,509,4
37378,237,169,5
37383,545,161,4
37384,587,303,4
37406,448,333,2
37423,642,70,2
37428,545,665,3
37451,586,276,3
37458,521,132,3
37466,619,328,1
37478,560,1163,3
37480,560,250,4
37482,505,378,5
37509,295,208,5
37533,579,100,4
37538,642,1039,5
37541,27,9,4
37547,295,629,5
37561,407,70,4
37578,560,136,3
37580,82,228,3
37606,457,755,4
37607,542,346,3
37612,457,462,5
37621,642,951,3
37622,587,272,5
37628,83,371,3
37642,642,38,4
37647,82,288,3
37655,325,443,4
37659,313,133,5
37691,83,174,5
37703,345,245,2
37709,597,936,3
37712,126,326,2
37726,448,305,4
37728,270,694,5
37742,587,688,3
37775,270,443,3
37788,54,338,3
37790,616,355,4
37792,295,559,4
37798,642,921,5
37810,1,158,3
37811,407,705,4
37820,1,37,2
37822,478,42,5
37823,542,179,4
37828,642,746,3
37838,328,286,5
37868,237,127,5
37875,560,1171,3
37893,91,31,5
37903,297,455,4
37915,457,173,5
37926,513,181,5
37931,457,86,3
37944,83,755,5
37946,579,288,4
37947,328,215,3
37949,151,111,4
37953,297,109,4
37976,457,554,4
37980,328,684,5
37988,542,204,3
38003,173,937,4
38004,325,628,3
38008,83,781,4
38031,370,50,4
38033,411,28,4
38037,645,748,1
38038,521,117,4
38054,642,720,5
38077,642,728,4
38089,407,385,4
38094,586,578,3
38096,478,111,3
38105,642,1469,4
38109,54,151,2
38118,325,1230,3
38119,478,72,1
38120,82,511,3
38121,151,134,4
38124,542,479,4
38131,345,433,4
38137,457,584,4
38145,427,681,5
38154,642,132,3
38164,542,790,3
38173,457,448,4
38178,470,284,4
38179,542,73,3
38193,1,181,5
38222,91,187,5
38227,586,470,4
38238,645,69,4
38239,325,16,1
38257,642,105,5
38275,123,242,5
38345,642,1033,3
38352,83,161,4
38370,427,359,5
38378,457,89,5
38382,542,209,4
38393,642,1415,4
38422,545,689,4
38435,297,230,2
38443,82,21,1
38447,647,554,4
38456,470,100,4
38461,542,684,4
38462,151,965,5
38470,542,818,4
38474,313,495,2
38476,642,768,4
38489,151,632,4
38505,448,1176,2
38512,478,743,1
38525,587,873,3
38529,642,210,5
38534,328,752,2
38536,151,952,3
38537,642,135,3
38547,63,302,3
38565,154,945,3
38573,264,478,5
38578,457,470,5
38590,521,11,4
38592,151,14,5
38639,313,892,4
38674,647,748,4
38697,1,136,3
38701,545,215,3
38703,521,380,3
38715,264,1474,2
38718,345,79,4
38720,587,312,2
38729,579,1047,3
38742,457,747,4
38751,1,257,4
38755,457,655,5
38756,642,443,2
38795,560,1008,3
38797,457,453,2
38810,470,118,4
38835,297,243,1
38842,264,603,5
38859,295,69,5
38873,542,655,4
38882,123,514,5
38883,505,553,4
38887,295,228,4
38893,264,746,3
38903,619,62,1
38905,545,208,3
38919,642,97,4
38936,645,179,5
38942,345,44,3
38950,295,213,5
38956,597,298,5
38967,642,1023,3
38974,545,404,4
38975,642,133,5
38979,642,50,5
38987,295,196,5
38990,586,229,3
39006,170,322,5
39021,545,55,3
39032,470,508,5
39037,328,315,4
39051,63,286,4
39090,642,151,3
39106,521,258,4
39119,542,230,4
39123,545,71,5
39134,619,241,5
39176,542,100,4
39192,328,8,3
39196,407,423,4
39207,448,887,2
39211,587,343,4
39219,151,1299,4
39228,478,168,4
39233,560,975,3
39263,313,121,4
39276,642,375,1
39279,151,661,4
39295,642,258,3
39296,1,237,2
39306,642,72,4
39312,642,468,3
39329,48,136,4
39331,560,1333,3
39341,325,650,3
39430,647,326,3
39437,579,49,3
39443,545,993,2
39444,470,248,3
39452,400,294,3
39459,505,423,4
39466,586,82,2
39467,587,300,4
39485,505,237,3
39502,642,501,2
39507,642,966,5
39508,154,642,3
39510,154,61,4
39515,347,245,5
39541,505,133,5
39551,345,234,4
39604,545,739,4
39610,542,588,4
39629,297,347,3
39646,545,135,4
39671,457,137,5
39689,83,70,4
39692,448,902,4
39702,264,1475,2
39705,407,648,3
39715,579,183,4
39717,642,596,5
39718,407,447,3
39736,328,449,3
39738,560,597,2
39741,586,210,4
39751,505,161,3
39759,270,226,4
39764,542,23,5
39768,528,181,5
39796,587,682,3
39805,47,288,2
39809,151,88,5
39815,616,689,4
39838,457,739,4
39858,587,1624,2
39865,1,131,1
39885,521,625,3
39892,270,742,2
39909,313,193,4
39929,407,180,4
39931,645,675,4
39946,616,750,5
39957,313,177,4
39960,151,953,5
39961,347,930,2
39980,295,97,5
39981,457,553,5
40039,448,286,2
40078,579,216,5
40087,616,315,4
40089,91,192,4
40094,63,1010,3
40098,295,65,5
40121,542,210,3
40131,647,604,4
40136,587,259,4
40160,505,77,3
40165,328,637,3
40168,521,268,5
40172,642,1011,3
40189,151,469,1
40211,619,332,4
40218,528,523,4
40244,586,249,2
40326,478,1101,4
40342,264,116,4
40343,586,161,5
40355,420,478,3
40365,151,408,5
40375,297,752,4
40376,505,96,4
40414,347,550,5
40427,328,328,4
40432,642,1181,2
40461,521,227,3
40467,645,1018,3
40497,270,421,5
40500,54,307,4
40502,61,333,3
40519,1,109,5
40533,328,182,2
40536,586,651,3
40546,642,1178,3
40548,645,197,5
40549,295,740,4
40550,84,258,4
40569,642,552,4
40576,457,191,5
40578,82,678,1
40600,1,182,4
40603,47,874,3
40665,542,195,3
40666,505,510,3
40667,642,53,2
40673,505,660,3
40675,457,209,5
40686,597,293,5
40694,457,568,4
40708,370,480,4
40709,407,710,4
40721,647,588,4
40726,545,1,5
40733,151,195,3
40741,642,65,4
40742,616,272,5
40756,1,71,3
40763,457,22,5
40775,545,633,3
40783,1,223,5
40798,642,259,5
40800,597,15,5
40801,173,687,1
40813,560,246,5
40822,345,66,3
40827,586,496,3
40843,645,175,5
40845,542,127,5
40853,457,1168,5
40870,645,512,5
40894,347,290,3
40905,645,523,5
40913,528,615,4
40914,457,50,5
40932,457,223,5
40933,313,215,4
40952,545,413,4
40958,297,419,3
40960,61,271,1
40966,345,762,5
40974,642,1079,5
40977,328,204,3
41032,579,603,5
41043,295,357,4
41060,237,134,5
41073,297,529,3
41090,170,304,4
41102,345,639,4
41122,12,161,5
41130,642,240,3
41141,264,100,5
41146,295,561,5
41162,295,265,4
41167,619,226,5
41172,457,59,5
41190,542,150,2
41202,457,819,2
41203,407,201,4
41216,666,56,4
41239,666,173,4
41242,642,623,4
41268,666,1047,3
41291,579,238,3
41294,645,658,4
41298,313,195,5
41306,587,326,3
41307,411,1197,4
41341,82,412,1
41342,151,216,4
41368,457,623,3
41370,545,181,5
41383,126,337,5
41389,560,134,5
41393,91,143,4
41395,587,887,2
41414,586,156,4
41432,242,1011,3
41437,579,303,3
41439,542,501,4
41444,82,1,4
41449,505,164,4
41455,587,288,4
41459,667,234,2
41460,666,122,2
41464,642,22,4
41481,667,285,5
41487,427,990,5
41493,579,428,4
41501,545,196,4
41511,619,1314,3
41527,666,223,3
41539,196,1241,3
41544,521,229,2
41549,411,4,4
41565,642,294,5
41572,542,47,5
41575,645,200,5
41576,667,223,5
41577,328,260,2
41616,370,603,5
41639,264,156,2
41645,579,269,3
41660,154,197,5
41670,666,1170,4
41672,667,301,1
41680,457,11,4
41695,619,288,3
41699,347,595,2
41707,313,735,3
41710,270,324,2
41725,645,81,4
41749,457,27,4
41757,407,479,4
41768,647,631,4
41777,521,829,2
41782,586,239,3
41790,328,118,3
41805,521,151,3
41815,666,203,4
41838,457,181,4
41842,1,46,4
41864,470,458,4
41883,313,744,3
41888,448,344,4
41901,270,213,5
41911,666,182,4
41932,666,638,3
41937,587,749,2
41959,457,83,5
41961,91,204,4
41980,297,582,4
41987,647,117,3
41996,642,826,5
42007,642,996,2
42012,328,685,4
42013,542,410,4
42015,328,65,4
42028,645,434,4
42040,666,183,5
42059,154,324,2
42069,457,197,5
42074,619,651,5
42080,457,77,4
42104,597,225,4
42108,328,77,4
42111,521,475,3
42142,587,325,5
42148,545,17,3
42158,586,155,3
42165,478,238,3
42173,38,452,5
42180,666,4,5
42184,667,435,3
42186,407,183,4
42219,457,402,4
42224,587,892,3
42232,151,265,5
42235,579,173,5
42240,587,342,1
42273,345,125,3
42281,542,70,4
42286,513,405,3
42292,411,73,4
42298,666,492,4
42299,616,299,3
42305,457,540,3
42326,407,255,4
42331,411,58,3
42337,295,497,5
42348,528,178,4
42349,478,340,5
42353,642,80,5
42358,407,449,2
42367,407,657,4
42369,528,484,3
42382,313,503,5
42384,196,1007,4
42396,457,304,4
42415,587,938,2
42425,587,902,2
42426,83,298,4
42436,82,539,3
42443,666,206,4
42444,295,382,5
42456,1,169,5
42469,521,746,4
42475,297,746,3
42499,411,229,3
42504,586,200,4
42532,478,231,1
42546,545,729,3
42550,587,338,4
42551,295,790,3
42553,666,179,5
42554,521,235,3
42555,38,202,2
42562,597,713,2
42567,457,200,5
42574,642,1029,3
42579,264,525,5
42591,63,325,2
42614,505,496,5
42626,457,756,2
42645,63,480,3
42649,347,100,3
42667,542,531,4
42672,666,831,2
42677,542,192,5
42678,407,177,4
42688,597,50,5
42703,313,748,3
42706,528,588,2
42717,151,97,5
42726,579,56,3
42744,642,142,4
42749,505,526,5
42761,50,544,4
42767,542,175,3
42773,347,689,4
42776,411,117,2
42877,82,7,3
42916,647,490,4
42927,345,287,4
42936,586,233,4
42937,345,69,4
42950,521,121,2
42957,83,409,4
42962,666,202,5
42970,407,132,4
43012,407,143,4
43040,84,87,5
43060,313,683,3
43063,542,237,4
43085,370,181,4
43101,457,1037,2
43106,666,792,4
43110,666,301,4
43114,545,257,5
43132,587,687,1
43139,521,50,4
43147,328,1217,3
43160,48,194,4
43168,505,172,3
43172,666,174,3
43194,345,4,4
43198,586,742,3
43235,264,637,4
43248,616,678,2
43251,457,412,2
43260,667,651,5
43262,295,216,5
43263,1,41,2
43268,478,1270,1
43270,645,55,3
43272,586,144,4
43280,1,162,4
43302,586,358,4
43307,151,507,5
43328,642,44,3
43348,38,155,5
43358,666,1098,4
43364,173,299,4
43378,411,318,4
43379,647,222,4
43382,586,33,5
43385,586,849,3
43386,666,258,4
43399,457,417,4
43421,619,825,2
43426,297,750,5
43432,586,720,4
43438,1,110,1
43446,457,452,3
43460,666,199,5
43461,325,58,3
43465,619,313,5
43466,400,301,4
43497,407,96,3
43526,407,729,4
43530,542,109,4
43541,82,274,3
43547,642,1028,4
43548,667,124,5
43564,313,499,3
43574,667,316,4
43607,347,386,1
43614,370,172,4
43615,586,1047,3
43643,313,432,5
43647,151,748,2
43664,542,772,4
43668,328,549,4
43711,270,535,5
43720,586,240,3
43725,619,720,4
43752,295,809,4
43754,347,183,3
43781,586,31,4
43789,586,27,3
43791,370,199,4
43792,505,191,3
43799,470,1067,4
43801,587,339,3
43806,560,411,3
43810,642,570,1
43813,619,515,1
43820,642,63,3
43835,645,286,4
43845,586,591,3
43847,470,1,3
43859,1,66,4
43860,345,255,4
43872,545,549,4
43882,295,381,5
43888,427,258,4
43893,478,1048,4
43900,542,357,5
43909,642,462,4
43910,295,465,4
43913,345,485,4
43915,642,527,4
43917,151,93,5
43938,597,264,4
43941,84,628,3
43968,513,127,4
43969,91,601,4
43971,521,22,4
43975,528,298,4
43985,478,65,4
44018,642,1076,2
44025,91,328,4
44047,560,654,5
44050,545,419,3
44052,619,350,3
44054,521,431,4
44068,545,182,3
44073,457,1039,5
44074,1,77,4
44099,347,202,4
44105,270,582,3
44112,347,203,5
44113,647,328,3
44118,457,117,4
44120,457,203,4
44134,345,620,2
44141,12,416,3
44147,666,1266,5
44156,700,181,5
44169,457,70,4
44179,411,1475,3
44214,242,283,4
44233,457,195,5
44237,642,88,5
44240,666,529,5
44242,642,139,1
44270,695,300,1
44277,457,231,4
44290,545,384,3
44291,542,273,3
44299,328,692,4
44320,12,215,4
44321,666,699,3
44323,645,59,5
44327,151,628,5
44328,12,4,5
44331,457,792,4
44334,586,397,3
44336,666,132,4
44350,63,25,4
44363,587,350,3
44369,313,505,5
44387,345,1281,4
44400,457,94,3
44418,666,245,3
44436,642,364,5
44439,619,405,3
44449,325,200,2
44461,313,211,5
44462,82,474,3
44469,383,345,2
44484,642,148,5
44488,505,588,5
44490,295,237,4
44492,579,286,4
44501,642,68,3
44522,457,405,5
44539,457,732,4
44547,505,204,3
44560,328,1107,3
44576,38,401,3
44581,478,69,3
44603,54,100,5
44612,407,248,4
44618,83,225,3
44627,325,647,5
44635,8,227,4
44638,521,56,4
44642,313,300,4
44645,325,32,3
44656,619,50,4
44659,420,603,4
44668,666,429,5
44678,297,984,1
44687,478,160,2
44688,407,715,4
44698,642,769,5
44704,545,820,3
44707,645,87,4
44709,457,65,5
44712,619,1016,4
44728,666,474,5
44735,123,23,4
44788,313,142,3
44795,667,318,5
44803,345,131,4
44814,91,750,5
44823,642,195,3
44828,586,379,4
44854,325,1149,4
44864,528,402,4
44871,478,300,3
44897,645,403,3
44907,82,367,4
44937,666,1045,4
44958,542,99,5
44975,579,433,3
44981,264,7,5
44988,586,254,4
44989,521,755,3
45009,642,790,4
45029,642,699,5
45054,297,168,5
45058,427,332,5
45066,91,1126,1
45078,38,409,5
45087,505,1,3
45095,642,15,5
45102,347,159,4
45111,700,144,4
45118,407,315,4
45125,666,656,4
45135,505,294,3
45148,505,210,4
45149,328,849,3
45151,642,249,5
45166,695,307,4
45168,666,518,4
45193,587,269,3
45198,642,625,3
45200,666,186,2
45206,713,310,4
45217,667,1101,3
45221,713,539,3
45222,151,199,3
45225,586,672,2
45253,619,258,5
45290,383,435,4
45303,713,1656,2
45316,347,405,4
45321,154,211,4
45329,407,561,4
45346,586,436,2
45348,478,196,3
45363,38,411,3
45368,586,237,4
45383,666,25,3
45389,347,943,4
45402,616,1313,4
45415,545,79,4
45432,545,378,3
45442,587,1483,4
45456,642,235,2
45478,370,423,4
45483,1,199,4
45490,560,1014,4
45496,370,613,2
45512,63,713,3
45515,647,705,4
45521,560,358,3
45539,383,484,4
45583,313,419,3
45590,545,183,4
45603,642,412,2
45610,12,174,5
45614,313,661,4
45616,313,102,3
45618,560,89,5
45634,521,28,3
45637,619,300,5
45648,270,869,1
45652,667,186,4
45677,313,502,3
45683,295,70,5
45685,719,673,3
45694,666,467,4
45696,505,228,2
45713,560,183,5
45716,83,319,1
45721,297,200,3
45732,1,57,5
45735,478,959,4
45744,82,946,2
45745,642,71,5
45761,642,1413,3
45784,38,1031,5
45787,63,813,5
45793,270,574,3
45796,1,50,5
45811,619,331,4
45838,545,743,3
45849,448,271,4
45863,328,181,4
45873,642,959,5
45887,83,393,5
45893,242,268,5
45901,719,659,4
45926,411,435,3
45932,328,984,3
45938,407,203,4
45956,457,632,5
45975,407,223,4
45976,345,81,4
45985,560,111,3
46022,642,1473,4
46042,173,324,5
46057,457,559,4
46061,642,541,5
46070,505,988,3
46072,642,250,5
46090,666,5,2
46096,666,661,4
46111,586,273,5
46140,407,188,3
46145,457,783,3
46161,295,84,2
46210,666,79,3
46217,345,300,3
46239,448,307,2
46241,82,71,4
46245,407,226,3
46246,151,133,5
46260,545,491,3
46297,521,1244,3
46314,478,655,3
46318,666,302,5
46334,642,29,5
46379,38,78,5
46395,151,82,3
46427,706,245,3
46430,407,193,3
46431,642,597,4
46434,545,393,4
46437,666,515,5
46439,560,137,4
46441,719,291,3
46462,579,65,3
46475,295,186,5
46502,347,192,4
46520,545,746,4
46534,83,864,4
46544,545,97,3
46559,521,25,2
46565,560,100,5
46568,478,26,5
46570,645,956,4
46571,407,250,4
46591,619,118,5
46592,328,1518,3
46606,642,391,4
46614,586,238,2
46622,521,191,4
46641,478,451,5
46653,726,355,3
46677,542,625,3
46686,666,410,2
46690,647,250,3
46692,642,559,5
46698,83,235,1
46705,579,676,3
46719,345,9,4
46735,328,723,3
46746,579,1446,2
46751,54,252,3
46766,645,203,4
46770,513,250,3
46786,457,629,4
46788,313,452,3
46790,542,13,4
46823,545,258,3
46901,457,931,2
46912,411,208,4
46927,478,222,2
46934,313,331,3
46945,345,293,4
46951,616,260,3
46965,587,905,3
46975,647,134,4
46981,579,709,5
46982,8,177,4
46984,560,429,3
46992,619,257,3
47019,695,882,4
47028,457,190,5
47035,170,258,3
47038,719,126,2
47049,587,340,5
47056,383,514,5
47067,619,55,1
47076,48,289,1
47097,542,80,3
47098,270,200,5
47102,642,1285,4
47103,586,250,3
47111,719,66,3
47136,713,1431,3
47141,666,864,3
47142,48,56,3
47157,270,665,4
47166,84,744,4
47169,505,177,3
47179,82,473,2
47185,370,136,4
47205,470,150,5
47238,695,338,2
47242,126,681,5
47249,345,303,4
47254,457,588,5
47257,313,28,3
47260,642,729,3
47269,505,202,3
47306,173,334,4
47315,383,134,5
47327,642,1219,4
47333,151,1,5
47340,528,210,5
47342,521,1014,3
47351,642,218,3
47352,151,642,3
47366,83,828,3
47368,528,185,4
47369,586,761,3
47379,666,31,3
47387,642,1,5
47391,478,410,3
47399,666,191,4
47400,742,258,5
47408,328,229,3
47424,478,568,5
47428,313,696,3
47430,579,82,3
47445,297,211,4
47452,642,56,4
47459,457,410,4
47465,237,474,5
47482,347,742,5
47484,666,209,4
47501,521,168,4
47505,313,202,5
47515,745,492,5
47517,297,535,3
47521,1,192,4
47532,84,411,2
47538,521,7,3
47539,1,178,5
47540,478,843,5
47541,713,1434,3
47568,586,160,4
47575,586,181,4
47580,745,190,5
47582,645,91,3
47603,270,1073,5
47606,123,64,3
47614,328,427,3
47627,645,518,5
47637,587,690,3
47638,1,5,3
47639,645,168,4
47648,597,1534,1
47659,313,63,4
47663,83,56,1
47692,645,627,2
47694,560,489,3
47701,619,568,5
47711,270,1074,5
47740,666,502,3
47741,478,616,4
47752,83,259,2
47756,586,468,3
47759,457,473,4
47772,695,301,3
47774,82,1078,3
47785,151,290,1
47860,1,87,5
47874,521,8,3
47882,619,252,3
47884,745,215,3
47888,457,235,3
47911,616,348,3
47914,63,596,2
47941,587,691,4
47959,666,1011,4
47966,328,597,3
47976,295,222,4
48010,151,443,5
48011,666,636,4
48025,586,202,4
48029,642,1480,1
48044,325,1523,4
48047,82,175,4
48055,325,205,4
48068,719,50,2
48078,1,238,4
48087,347,76,5
48109,586,29,5
48121,616,333,2
48122,642,585,5
48124,545,742,4
48140,457,472,4
48173,642,233,4
48214,1,156,4
48230,407,496,5
48245,38,717,1
48271,586,1042,4
48274,597,295,3
48275,642,89,2
48289,579,211,3
48299,545,199,4
48313,579,326,3
48315,513,118,4
48325,345,461,3
48326,667,168,3
48336,719,281,3
48350,370,269,5
48353,8,96,3
48376,457,948,1
48390,597,763,4
48391,325,132,3
48403,745,7,4
48407,666,187,5
48414,642,565,4
48416,642,579,4
48417,642,444,1
48432,726,845,3
48460,345,1074,3
48463,270,319,5
48481,528,505,4
48502,345,258,4
48514,751,568,3
48541,666,591,2
48555,505,435,3
48559,478,7,1
48563,528,168,4
48567,528,203,4
48595,586,541,3
48604,328,135,3
48611,756,63,3
48623,666,523,4
48638,545,551,4
48644,645,183,4
48647,586,11,3
48649,700,96,4
48670,407,209,5
48674,756,367,4
48679,513,222,5
48683,751,301,5
48698,560,240,3
48713,470,283,5
48725,545,230,5
48730,370,31,3
48732,579,209,4
48752,313,615,4
48761,347,660,2
48766,83,993,2
48785,666,604,3
48818,756,603,5
48835,586,452,3
48849,751,178,5
48851,587,266,1
48860,647,291,3
48880,505,50,3
48902,619,307,2
48908,457,176,5
48924,756,527,3
48960,457,185,5
48989,745,425,4
49000,411,56,4
49030,597,235,4
49045,521,655,4
49073,666,684,4
49078,63,473,2
49087,521,135,4
49090,745,520,3
49095,345,498,4
49106,751,248,5
49111,587,271,4
49117,645,228,3
49139,457,180,5
49141,666,1132,3
49158,666,530,3
49179,407,257,4
49208,457,257,3
49211,84,273,4
49232,82,546,3
49234,742,109,1
49240,457,658,4
49258,586,1273,4
49263,478,1,4
49271,407,393,2
49276,328,230,3
49291,666,427,4
49292,642,575,3
49309,63,284,3
49315,151,33,5
49318,751,305,2
49321,427,304,4
49367,642,8,5
49370,545,575,3
49379,505,125,3
49380,505,385,4
49396,619,1231,2
49417,667,313,3
49419,719,223,5
49426,83,356,4
49427,642,82,5
49445,448,301,1
49463,407,258,4
49475,587,316,4
49481,264,93,5
49504,586,586,2
49517,666,257,3
49522,347,24,3
49527,756,99,3
49530,297,32,4
49531,619,879,4
49533,237,187,3
49542,411,228,3
49544,521,385,3
49559,560,270,4
49560,579,381,3
49562,642,627,3
49564,619,127,4
49566,587,270,4
49592,478,975,4
49603,642,417,3
49608,82,304,3
49617,642,1140,4
49627,478,134,2
49639,642,974,3
49650,751,316,4
49659,345,237,4
49682,754,676,3
49684,400,332,2
49702,586,228,3
49723,478,1221,2
49766,313,636,4
49778,666,238,4
49782,12,98,5
49783,666,742,3
49797,666,339,4
49814,545,82,4
49816,383,1005,3
49833,666,181,2
49845,47,289,4
49847,587,353,2
49853,1,106,4
49862,8,187,4
49866,313,568,4
49890,457,14,4
49893,754,937,4
49900,457,458,3
49910,645,209,5
49936,448,327,2
49942,237,498,4
49944,528,56,3
49979,91,735,4
49993,407,8,5
49996,173,995,5
50000,587,310,3
50001,82,133,4
50015,154,515,4
50026,1,167,2
50040,756,550,2
50041,719,660,5
50050,545,96,5
50058,642,1063,3
50062,457,239,5
50065,597,283,5
50074,521,184,4
50099,83,300,3
50109,457,450,4
50135,619,281,4
50142,328,956,4
50144,666,288,3
50146,695,319,5
50147,196,411,4
50156,1,115,5
50201,666,177,3
50213,545,379,4
50214,666,506,5
50222,619,188,4
50233,270,251,5
50246,765,285,5
50261,667,527,4
50285,328,343,3
50299,84,286,5
50306,756,117,4
50308,756,178,5
50317,706,628,4
50328,63,287,3
50333,586,467,4
50334,586,790,3
50357,295,794,4
50362,313,231,2
50382,619,273,4
50384,586,153,2
50402,154,258,3
50434,457,148,4
50436,586,676,3
50456,521,393,3
50458,751,250,3
50459,642,1036,4
50461,713,1127,3
50465,751,472,2
50470,325,1203,5
50485,38,400,1
50494,765,237,3
50498,411,210,5
50518,751,418,5
50528,586,76,5
50532,719,392,4
50541,345,191,5
50573,666,496,4
50579,560,12,5
50584,713,1176,3
50588,542,864,3
50589,745,519,5
50594,313,157,3
50596,666,430,4
50614,666,11,4
50620,642,624,3
50623,647,427,4
50638,666,168,4
50649,666,924,2
50654,347,928,3
50655,545,541,4
50666,642,403,4
50670,642,485,5
50676,647,742,4
50681,545,151,4
50708,756,404,3
50710,587,937,4
50729,745,177,3
50730,560,847,4
50736,1,11,2
50743,470,471,5
50754,719,742,4
50763,751,487,5
50764,521,763,4
50766,542,775,2
50769,586,427,3
50781,726,819,3
50792,1,245,2
50802,542,15,2
50813,645,640,4
50815,347,15,2
50834,295,385,4
50835,151,487,5
50850,642,120,3
50851,666,331,4
50852,505,154,1
50858,645,188,4
50866,407,235,4
50876,765,15,2
50894,586,51,4
50898,587,286,4
50909,579,66,4
50926,407,72,4
50937,587,878,2
50956,756,398,3
50965,560,496,3
50981,328,153,2
50983,470,235,3
50988,619,302,4
51006,745,285,1
51026,345,566,3
51036,719,9,4
51063,407,656,4
51065,616,873,3
51085,154,238,5
51086,586,318,3
51108,297,546,3
51125,754,284,3
51127,328,778,3
51144,295,100,5
51167,457,216,5
51179,151,470,3
51193,325,210,2
51196,542,734,3
51213,642,99,2
51230,754,9,4
51240,579,258,5
51241,642,815,4
51254,328,357,4
51280,347,188,5
51287,587,304,4
51295,1,35,1
51297,173,319,4
51327,295,743,4
51346,521,97,3
51347,505,22,5
51349,264,137,3
51354,642,1531,3
51365,719,7,2
51370,347,1047,1
51389,328,194,3
51411,313,402,3
51415,345,742,4
51434,642,392,4
51456,173,303,5
51481,470,7,3
51494,328,572,3
51496,751,735,4
51498,457,729,4
51501,756,122,1
51515,586,405,5
51521,586,800,3
51547,91,22,5
51557,478,40,1
51562,297,42,3
51567,264,23,5
51586,726,274,4
51596,789,1012,4
51610,666,96,3
51616,1,137,5
51619,706,333,1
51625,545,563,3
51632,579,514,3
51636,642,395,5
51664,790,380,4
51667,790,1074,3
51668,528,109,4
51679,542,208,4
51689,420,750,4
51706,407,286,4
51708,695,313,2
51729,751,1011,4
51761,297,27,1
51774,420,513,5
51797,313,385,4
51811,645,70,4
51825,151,473,4
51828,642,125,4
51832,345,204,4
51857,328,433,2
51858,751,736,5
51861,542,789,3
51862,642,731,5
51872,751,480,4
51884,616,347,4
51885,347,686,5
51894,313,519,5
51903,789,127,5
51905,264,789,4
51913,328,744,4
51915,407,214,4
51919,751,419,4
51930,642,722,3
51951,270,815,4
51952,400,690,3
51990,258,286,5
51993,420,14,5
52000,528,77,3
52011,505,307,4
52017,695,260,4
52025,448,345,5
52027,297,111,3
52036,407,1090,2
52065,666,662,3
52071,695,1024,5
52073,542,1061,2
52090,420,86,5
52104,521,96,4
52135,297,90,4
52157,756,642,2
52166,542,427,5
52186,521,732,3
52200,345,274,3
52214,542,418,4
52219,666,13,4
